eventID,occurrenceID,basisOfRecord,scientificName,scientificNameID,taxonRank,scientificNameAuthorship,kingdom,phylum,class,order,family,genus,organismQuantity,organismQuantityType,sampleSizeValue,sampleSizeUnit,verbatimIdentification,samplingProtocol,associatedSequences,identificationRemarks,materialSampleID,occurrenceStatus,identificationQualifier,recordNumber,catalogNumber,subfamily,tribe,identifiedBy,lifeStage,organismRemarks,typeStatus,recordedBy
Hakai-FC-022,Hakai-FC-022-ASV12-COI-occ,MaterialSample,Oithona similis,urn:lsid:marinespecies.org:taxname:106656,Species,"Claus, 1866",Animalia,Arthropoda,Copepoda,Cyclopoida,Oithonidae,Oithona,13447,DNA sequence reads,13447,DNA sequence reads,Oithona similis,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-022,present,,,,,,,,,,
Hakai-FC-026,Hakai-FC-026-ASV12-COI-occ,MaterialSample,Oithona similis,urn:lsid:marinespecies.org:taxname:106656,Species,"Claus, 1866",Animalia,Arthropoda,Copepoda,Cyclopoida,Oithonidae,Oithona,4969,DNA sequence reads,4969,DNA sequence reads,Oithona similis,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-026,present,,,,,,,,,,
Hakai-FC-027,Hakai-FC-027-ASV12-COI-occ,MaterialSample,Oithona similis,urn:lsid:marinespecies.org:taxname:106656,Species,"Claus, 1866",Animalia,Arthropoda,Copepoda,Cyclopoida,Oithonidae,Oithona,6181,DNA sequence reads,6181,DNA sequence reads,Oithona similis,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-027,present,,,,,,,,,,
Hakai-FC-028,Hakai-FC-028-ASV12-COI-occ,MaterialSample,Oithona similis,urn:lsid:marinespecies.org:taxname:106656,Species,"Claus, 1866",Animalia,Arthropoda,Copepoda,Cyclopoida,Oithonidae,Oithona,1506,DNA sequence reads,1506,DNA sequence reads,Oithona similis,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-028,present,,,,,,,,,,
Hakai-FC-033,Hakai-FC-033-ASV12-COI-occ,MaterialSample,Oithona similis,urn:lsid:marinespecies.org:taxname:106656,Species,"Claus, 1866",Animalia,Arthropoda,Copepoda,Cyclopoida,Oithonidae,Oithona,8133,DNA sequence reads,8133,DNA sequence reads,Oithona similis,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-033,present,,,,,,,,,,
Hakai-FC-034,Hakai-FC-034-ASV12-COI-occ,MaterialSample,Oithona similis,urn:lsid:marinespecies.org:taxname:106656,Species,"Claus, 1866",Animalia,Arthropoda,Copepoda,Cyclopoida,Oithonidae,Oithona,21493,DNA sequence reads,21493,DNA sequence reads,Oithona similis,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-034,present,,,,,,,,,,
Hakai-FC-035,Hakai-FC-035-ASV12-COI-occ,MaterialSample,Oithona similis,urn:lsid:marinespecies.org:taxname:106656,Species,"Claus, 1866",Animalia,Arthropoda,Copepoda,Cyclopoida,Oithonidae,Oithona,11939,DNA sequence reads,11939,DNA sequence reads,Oithona similis,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-035,present,,,,,,,,,,
Hakai-FC-039,Hakai-FC-039-ASV12-COI-occ,MaterialSample,Oithona similis,urn:lsid:marinespecies.org:taxname:106656,Species,"Claus, 1866",Animalia,Arthropoda,Copepoda,Cyclopoida,Oithonidae,Oithona,2525,DNA sequence reads,2525,DNA sequence reads,Oithona similis,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-039,present,,,,,,,,,,
Hakai-FC-040,Hakai-FC-040-ASV12-COI-occ,MaterialSample,Oithona similis,urn:lsid:marinespecies.org:taxname:106656,Species,"Claus, 1866",Animalia,Arthropoda,Copepoda,Cyclopoida,Oithonidae,Oithona,5963,DNA sequence reads,5963,DNA sequence reads,Oithona similis,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-040,present,,,,,,,,,,
Hakai-FC-041,Hakai-FC-041-ASV12-COI-occ,MaterialSample,Oithona similis,urn:lsid:marinespecies.org:taxname:106656,Species,"Claus, 1866",Animalia,Arthropoda,Copepoda,Cyclopoida,Oithonidae,Oithona,2995,DNA sequence reads,2995,DNA sequence reads,Oithona similis,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-041,present,,,,,,,,,,
Hakai-FC-045,Hakai-FC-045-ASV12-COI-occ,MaterialSample,Oithona similis,urn:lsid:marinespecies.org:taxname:106656,Species,"Claus, 1866",Animalia,Arthropoda,Copepoda,Cyclopoida,Oithonidae,Oithona,7853,DNA sequence reads,7853,DNA sequence reads,Oithona similis,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-045,present,,,,,,,,,,
Hakai-FC-046,Hakai-FC-046-ASV12-COI-occ,MaterialSample,Oithona similis,urn:lsid:marinespecies.org:taxname:106656,Species,"Claus, 1866",Animalia,Arthropoda,Copepoda,Cyclopoida,Oithonidae,Oithona,9377,DNA sequence reads,9377,DNA sequence reads,Oithona similis,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-046,present,,,,,,,,,,
Hakai-FC-047,Hakai-FC-047-ASV12-COI-occ,MaterialSample,Oithona similis,urn:lsid:marinespecies.org:taxname:106656,Species,"Claus, 1866",Animalia,Arthropoda,Copepoda,Cyclopoida,Oithonidae,Oithona,7806,DNA sequence reads,7806,DNA sequence reads,Oithona similis,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-047,present,,,,,,,,,,
Hakai-FC-048,Hakai-FC-048-ASV12-COI-occ,MaterialSample,Oithona similis,urn:lsid:marinespecies.org:taxname:106656,Species,"Claus, 1866",Animalia,Arthropoda,Copepoda,Cyclopoida,Oithonidae,Oithona,776,DNA sequence reads,776,DNA sequence reads,Oithona similis,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-048,present,,,,,,,,,,
Hakai-FC-049,Hakai-FC-049-ASV12-COI-occ,MaterialSample,Oithona similis,urn:lsid:marinespecies.org:taxname:106656,Species,"Claus, 1866",Animalia,Arthropoda,Copepoda,Cyclopoida,Oithonidae,Oithona,240,DNA sequence reads,240,DNA sequence reads,Oithona similis,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-049,present,,,,,,,,,,
Hakai-FC-050,Hakai-FC-050-ASV12-COI-occ,MaterialSample,Oithona similis,urn:lsid:marinespecies.org:taxname:106656,Species,"Claus, 1866",Animalia,Arthropoda,Copepoda,Cyclopoida,Oithonidae,Oithona,310,DNA sequence reads,310,DNA sequence reads,Oithona similis,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-050,present,,,,,,,,,,
Hakai-FC-051,Hakai-FC-051-ASV12-COI-occ,MaterialSample,Oithona similis,urn:lsid:marinespecies.org:taxname:106656,Species,"Claus, 1866",Animalia,Arthropoda,Copepoda,Cyclopoida,Oithonidae,Oithona,3325,DNA sequence reads,3325,DNA sequence reads,Oithona similis,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-051,present,,,,,,,,,,
Hakai-FC-052,Hakai-FC-052-ASV12-COI-occ,MaterialSample,Oithona similis,urn:lsid:marinespecies.org:taxname:106656,Species,"Claus, 1866",Animalia,Arthropoda,Copepoda,Cyclopoida,Oithonidae,Oithona,7205,DNA sequence reads,7205,DNA sequence reads,Oithona similis,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-052,present,,,,,,,,,,
Hakai-FC-053,Hakai-FC-053-ASV12-COI-occ,MaterialSample,Oithona similis,urn:lsid:marinespecies.org:taxname:106656,Species,"Claus, 1866",Animalia,Arthropoda,Copepoda,Cyclopoida,Oithonidae,Oithona,9116,DNA sequence reads,9116,DNA sequence reads,Oithona similis,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-053,present,,,,,,,,,,
Hakai-FC-054,Hakai-FC-054-ASV12-COI-occ,MaterialSample,Oithona similis,urn:lsid:marinespecies.org:taxname:106656,Species,"Claus, 1866",Animalia,Arthropoda,Copepoda,Cyclopoida,Oithonidae,Oithona,10,DNA sequence reads,10,DNA sequence reads,Oithona similis,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-054,present,,,,,,,,,,
Hakai-FC-055,Hakai-FC-055-ASV12-COI-occ,MaterialSample,Oithona similis,urn:lsid:marinespecies.org:taxname:106656,Species,"Claus, 1866",Animalia,Arthropoda,Copepoda,Cyclopoida,Oithonidae,Oithona,104,DNA sequence reads,104,DNA sequence reads,Oithona similis,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-055,present,,,,,,,,,,
Hakai-FC-056,Hakai-FC-056-ASV12-COI-occ,MaterialSample,Oithona similis,urn:lsid:marinespecies.org:taxname:106656,Species,"Claus, 1866",Animalia,Arthropoda,Copepoda,Cyclopoida,Oithonidae,Oithona,637,DNA sequence reads,637,DNA sequence reads,Oithona similis,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-056,present,,,,,,,,,,
Hakai-FC-057,Hakai-FC-057-ASV12-COI-occ,MaterialSample,Oithona similis,urn:lsid:marinespecies.org:taxname:106656,Species,"Claus, 1866",Animalia,Arthropoda,Copepoda,Cyclopoida,Oithonidae,Oithona,2196,DNA sequence reads,2196,DNA sequence reads,Oithona similis,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-057,present,,,,,,,,,,
Hakai-FC-058,Hakai-FC-058-ASV12-COI-occ,MaterialSample,Oithona similis,urn:lsid:marinespecies.org:taxname:106656,Species,"Claus, 1866",Animalia,Arthropoda,Copepoda,Cyclopoida,Oithonidae,Oithona,601,DNA sequence reads,601,DNA sequence reads,Oithona similis,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-058,present,,,,,,,,,,
Hakai-FC-059,Hakai-FC-059-ASV12-COI-occ,MaterialSample,Oithona similis,urn:lsid:marinespecies.org:taxname:106656,Species,"Claus, 1866",Animalia,Arthropoda,Copepoda,Cyclopoida,Oithonidae,Oithona,945,DNA sequence reads,945,DNA sequence reads,Oithona similis,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-059,present,,,,,,,,,,
Hakai-FC-063,Hakai-FC-063-ASV12-COI-occ,MaterialSample,Oithona similis,urn:lsid:marinespecies.org:taxname:106656,Species,"Claus, 1866",Animalia,Arthropoda,Copepoda,Cyclopoida,Oithonidae,Oithona,61,DNA sequence reads,61,DNA sequence reads,Oithona similis,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-063,present,,,,,,,,,,
Hakai-FC-065,Hakai-FC-065-ASV12-COI-occ,MaterialSample,Oithona similis,urn:lsid:marinespecies.org:taxname:106656,Species,"Claus, 1866",Animalia,Arthropoda,Copepoda,Cyclopoida,Oithonidae,Oithona,101,DNA sequence reads,101,DNA sequence reads,Oithona similis,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-065,present,,,,,,,,,,
Hakai-FC-069,Hakai-FC-069-ASV12-COI-occ,MaterialSample,Oithona similis,urn:lsid:marinespecies.org:taxname:106656,Species,"Claus, 1866",Animalia,Arthropoda,Copepoda,Cyclopoida,Oithonidae,Oithona,7770,DNA sequence reads,7770,DNA sequence reads,Oithona similis,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-069,present,,,,,,,,,,
Hakai-FC-070,Hakai-FC-070-ASV12-COI-occ,MaterialSample,Oithona similis,urn:lsid:marinespecies.org:taxname:106656,Species,"Claus, 1866",Animalia,Arthropoda,Copepoda,Cyclopoida,Oithonidae,Oithona,11495,DNA sequence reads,11495,DNA sequence reads,Oithona similis,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-070,present,,,,,,,,,,
Hakai-FC-071,Hakai-FC-071-ASV12-COI-occ,MaterialSample,Oithona similis,urn:lsid:marinespecies.org:taxname:106656,Species,"Claus, 1866",Animalia,Arthropoda,Copepoda,Cyclopoida,Oithonidae,Oithona,6415,DNA sequence reads,6415,DNA sequence reads,Oithona similis,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-071,present,,,,,,,,,,
Hakai-FC-002,Hakai-FC-002-ASV120-COI-occ,MaterialSample,Pseudoscourfieldia marina,urn:lsid:marinespecies.org:taxname:134566,Species,"(J.Throndsen) Manton, 1975",Plantae,,Pyramimonadophyceae,Pseudoscourfieldiales,Pycnococcaceae,Pseudoscourfieldia,50,DNA sequence reads,50,DNA sequence reads,Pseudoscourfieldia marina,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-002,present,,,,,,,,,,
Hakai-FC-003,Hakai-FC-003-ASV120-COI-occ,MaterialSample,Pseudoscourfieldia marina,urn:lsid:marinespecies.org:taxname:134566,Species,"(J.Throndsen) Manton, 1975",Plantae,,Pyramimonadophyceae,Pseudoscourfieldiales,Pycnococcaceae,Pseudoscourfieldia,52,DNA sequence reads,52,DNA sequence reads,Pseudoscourfieldia marina,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-003,present,,,,,,,,,,
Hakai-FC-005,Hakai-FC-005-ASV120-COI-occ,MaterialSample,Pseudoscourfieldia marina,urn:lsid:marinespecies.org:taxname:134566,Species,"(J.Throndsen) Manton, 1975",Plantae,,Pyramimonadophyceae,Pseudoscourfieldiales,Pycnococcaceae,Pseudoscourfieldia,44,DNA sequence reads,44,DNA sequence reads,Pseudoscourfieldia marina,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-005,present,,,,,,,,,,
Hakai-FC-006,Hakai-FC-006-ASV120-COI-occ,MaterialSample,Pseudoscourfieldia marina,urn:lsid:marinespecies.org:taxname:134566,Species,"(J.Throndsen) Manton, 1975",Plantae,,Pyramimonadophyceae,Pseudoscourfieldiales,Pycnococcaceae,Pseudoscourfieldia,226,DNA sequence reads,226,DNA sequence reads,Pseudoscourfieldia marina,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-006,present,,,,,,,,,,
Hakai-FC-007,Hakai-FC-007-ASV120-COI-occ,MaterialSample,Pseudoscourfieldia marina,urn:lsid:marinespecies.org:taxname:134566,Species,"(J.Throndsen) Manton, 1975",Plantae,,Pyramimonadophyceae,Pseudoscourfieldiales,Pycnococcaceae,Pseudoscourfieldia,208,DNA sequence reads,208,DNA sequence reads,Pseudoscourfieldia marina,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-007,present,,,,,,,,,,
Hakai-FC-012,Hakai-FC-012-ASV120-COI-occ,MaterialSample,Pseudoscourfieldia marina,urn:lsid:marinespecies.org:taxname:134566,Species,"(J.Throndsen) Manton, 1975",Plantae,,Pyramimonadophyceae,Pseudoscourfieldiales,Pycnococcaceae,Pseudoscourfieldia,128,DNA sequence reads,128,DNA sequence reads,Pseudoscourfieldia marina,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-012,present,,,,,,,,,,
Hakai-FC-013,Hakai-FC-013-ASV120-COI-occ,MaterialSample,Pseudoscourfieldia marina,urn:lsid:marinespecies.org:taxname:134566,Species,"(J.Throndsen) Manton, 1975",Plantae,,Pyramimonadophyceae,Pseudoscourfieldiales,Pycnococcaceae,Pseudoscourfieldia,462,DNA sequence reads,462,DNA sequence reads,Pseudoscourfieldia marina,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-013,present,,,,,,,,,,
Hakai-FC-014,Hakai-FC-014-ASV120-COI-occ,MaterialSample,Pseudoscourfieldia marina,urn:lsid:marinespecies.org:taxname:134566,Species,"(J.Throndsen) Manton, 1975",Plantae,,Pyramimonadophyceae,Pseudoscourfieldiales,Pycnococcaceae,Pseudoscourfieldia,408,DNA sequence reads,408,DNA sequence reads,Pseudoscourfieldia marina,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-014,present,,,,,,,,,,
