eventID,language,license,bibliographicCitation,rightsHolder,modified,country,countryCode,geodeticDatum,stateProvince,county,verbatimEventDate,decimalLatitude,decimalLongitude,verbatimLocality,parentEventID,eventType,month,day,year,eventDate,minimumDepthInMeters,maximumDepthInMeters,institutionCode,institutionID,samplingProtocol,habitat,collectionCode,municipality,fieldNotes,eventRemarks
FCBB27-005,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Science World Dock,Hakai-FCBB,pelagic light trap,9,4,2022,2022-9-4,0.5,0.5,Hakai Institute,https://edmo.seadatanet.org/report/5148,pelagic light trap,dock,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB27
FCBB31-001,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Heritage Harbour,Hakai-FCBB,pelagic light trap,9,NA,2022,2022-09-03/05,0.5,0.5,Hakai Institute,https://edmo.seadatanet.org/report/5148,pelagic light trap,dock,FalseCreek_BioBlitz_2022,NA,NA,BoLD original eventID: FCBB31
FCBB31-002,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Heritage Harbour,Hakai-FCBB,pelagic light trap,9,NA,2022,2022-09-03/05,0.5,0.5,Hakai Institute,https://edmo.seadatanet.org/report/5148,pelagic light trap,dock,FalseCreek_BioBlitz_2022,NA,NA,BoLD original eventID: FCBB31
FCBB31-003,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Heritage Harbour,Hakai-FCBB,pelagic light trap,9,NA,2022,2022-09-03/05,0.5,0.5,Hakai Institute,https://edmo.seadatanet.org/report/5148,pelagic light trap,dock,FalseCreek_BioBlitz_2022,NA,NA,BoLD original eventID: FCBB31
FCBB34-010,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Science World,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,Hakai Institute,https://edmo.seadatanet.org/report/5148,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB34
FCBB31-004,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Heritage Harbour,Hakai-FCBB,pelagic light trap,9,NA,2022,2022-09-03/05,0.5,0.5,Hakai Institute,https://edmo.seadatanet.org/report/5148,pelagic light trap,dock,FalseCreek_BioBlitz_2022,NA,NA,BoLD original eventID: FCBB31
FCBB31-005,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Heritage Harbour,Hakai-FCBB,pelagic light trap,9,NA,2022,2022-09-03/05,0.5,0.5,Hakai Institute,https://edmo.seadatanet.org/report/5148,pelagic light trap,dock,FalseCreek_BioBlitz_2022,NA,NA,BoLD original eventID: FCBB31
FCBB34-011,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Science World,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,Hakai Institute,https://edmo.seadatanet.org/report/5148,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB34
FCBB34-012,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Science World,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,Hakai Institute,https://edmo.seadatanet.org/report/5148,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB34
FCBB34-013,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Science World,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,Hakai Institute,https://edmo.seadatanet.org/report/5148,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB34
FCBB31-006,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Heritage Harbour,Hakai-FCBB,pelagic light trap,9,NA,2022,2022-09-03/05,0.5,0.5,Hakai Institute,https://edmo.seadatanet.org/report/5148,pelagic light trap,dock,FalseCreek_BioBlitz_2022,NA,NA,BoLD original eventID: FCBB31
FCBB31-007,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Heritage Harbour,Hakai-FCBB,pelagic light trap,9,NA,2022,2022-09-03/05,0.5,0.5,Hakai Institute,https://edmo.seadatanet.org/report/5148,pelagic light trap,dock,FalseCreek_BioBlitz_2022,NA,NA,BoLD original eventID: FCBB31
FCBB31-008,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Heritage Harbour,Hakai-FCBB,pelagic light trap,9,NA,2022,2022-09-03/05,0.5,0.5,Hakai Institute,https://edmo.seadatanet.org/report/5148,pelagic light trap,dock,FalseCreek_BioBlitz_2022,NA,NA,BoLD original eventID: FCBB31
FCBB18-009,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Heather Civic Marina,Hakai-FCBB,pelagic light trap,9,3,2022,2022-9-3,0.5,0.5,Hakai Institute,https://edmo.seadatanet.org/report/5148,pelagic light trap,dock,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB18
FCBB18-010,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Heather Civic Marina,Hakai-FCBB,pelagic light trap,9,3,2022,2022-9-3,0.5,0.5,Hakai Institute,https://edmo.seadatanet.org/report/5148,pelagic light trap,dock,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB18
FCBB26-004,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,False Creek Near Mouth,Hakai-FCBB,zooplankton net tow,9,NA,2022,2022-09-03/04,1.5,1.5,Hakai Institute,https://edmo.seadatanet.org/report/5148,zooplankton net tow,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB26
FCBB26-005,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,False Creek Near Mouth,Hakai-FCBB,zooplankton net tow,9,NA,2022,2022-09-03/04,1.5,1.5,Hakai Institute,https://edmo.seadatanet.org/report/5148,zooplankton net tow,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB26
FCBB18-011,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Heather Civic Marina,Hakai-FCBB,pelagic light trap,9,3,2022,2022-9-3,0.5,0.5,Hakai Institute,https://edmo.seadatanet.org/report/5148,pelagic light trap,dock,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB18
FCBB26-006,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,False Creek Near Mouth,Hakai-FCBB,zooplankton net tow,9,NA,2022,2022-09-03/04,1.5,1.5,Hakai Institute,https://edmo.seadatanet.org/report/5148,zooplankton net tow,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB26
FCBB26-007,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,False Creek Near Mouth,Hakai-FCBB,zooplankton net tow,9,NA,2022,2022-09-03/04,1.5,1.5,Hakai Institute,https://edmo.seadatanet.org/report/5148,zooplankton net tow,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB26
FCBB23-012,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Science World Dock,Hakai-FCBB,benthic light trap,9,4,2022,2022-9-4,3,3,Hakai Institute,https://edmo.seadatanet.org/report/5148,benthic light trap,"inlet, dock",FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB23
